,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
0,test_0,0.0,0.0,429579.0,0.0,5,32,0.5714285714285714,1,14,1.4,4,1,A202000,5,4,용기보증,5,공산품,0.0,0.2857142857142857,0.42857142857142855,429579,7,61368.42857142857,110000,0,0,32293.148312798192,0.7025506041051451,-1.1036875365754693,5100,119579
1,test_1,62000.0,0.0,0.0,228600.0,3,54,0.25,0,11,1.3333333333333333,3,2,A373000,4,4,남성구두,3,명품잡화,0.0,0.0,0.0,290600,4,72650.0,118000,0,0,33658.43133599663,0.8567049579570115,1.438447426440753,5676,118000
2,test_2,0.0,607000.0,0.0,0.0,2,8,0.0,0,17,2.5,2,1,A144000,5,4,수입종합화장품,3,잡화파트,0.0,0.4,0.0,607000,5,121400.0,326000,0,0,117233.9541259272,1.9694090037118632,4.075918172933241,5237,326000
3,test_3,2305740.0,0.0,0.0,0.0,16,16,0.03125,3,18,2.0,7,1,A112000,19,12,수입종합화장품,5,영플라자,0.03125,0.53125,0.0,3397740,32,121347.85714285714,403000,-1092000,4,122556.77497198754,-0.6148569576501424,1.6646292344568416,5956,714600
4,test_4,833100.0,157700.0,0.0,577890.0,9,29,0.47619047619047616,6,19,2.3333333333333335,4,3,A112000,13,12,칼라드래디셔널,6,여성캐주얼,0.0,0.2857142857142857,0.09523809523809523,1940890,21,107827.22222222222,376000,-372200,3,94997.23239346659,0.18285730608264283,1.6281098236492633,5767,501100
5,test_5,0.0,1211000.0,0.0,29000.0,10,35,0.09090909090909091,4,16,1.1,6,2,A144000,8,7,하이캐쥬얼,5,여성의류파트,0.0,0.09090909090909091,0.0,1555000,11,155500.0,440000,-315000,1,147420.9769484806,-0.48021516435017764,1.4100030185048258,5253,733000
6,test_6,0.0,1611946.0,0.0,0.0,8,42,0.125,0,13,3.0,6,1,A144000,15,10,골프웨어,5,케주얼_구두_아동,0.041666666666666664,0.4583333333333333,0.041666666666666664,1946246,24,88465.72727272728,295000,-334300,2,73525.74783038466,-0.581228309671192,3.1371025701103092,5150,400000
7,test_7,235450.0,575600.0,0.0,2044257.0,42,8,0.22857142857142856,3,17,1.6666666666666667,11,3,A373000,35,32,용기보증,16,공산품,0.04285714285714286,0.08571428571428572,0.4,3165527,70,47962.530303030304,306000,-310220,4,64989.90549597677,1.5455639865717508,5.316024085032226,5100,577687
8,test_8,0.0,391500.0,0.0,0.0,4,56,0.2,4,11,1.25,2,1,A144000,4,4,트래디셔널,2,케주얼_구두_아동,0.0,0.8,0.0,391500,5,78300.0,159000,0,0,51862.31772684287,1.022146363479512,0.9749445468212912,5204,224000
9,test_9,0.0,0.0,0.0,188872.0,5,66,0.0,1,14,1.4,4,1,A373000,3,7,건식품,4,공산품,0.0,0.14285714285714285,0.7142857142857143,188872,7,26981.714285714286,60381,0,0,15593.033601732595,2.0510565681533555,4.7955208190871765,5100,136872
