ID,출생연도,고객_교육수준,고객_결혼여부,고객_소득,고객_자녀수,고객_청소년수,고객_가입날짜,고객_최신구매일_경과기간,고객_와인_구매금액,고객_과일_구매금액,고객_육류_구매금액,고객_생선_구매금액,고객_사탕_구매금액,고객_골드_구매금액,고객_할인품목_구매횟수,고객_회사사이트_통한_구매횟수,고객_카탈로그_통한_구매횟수,고객_매장방문_구매횟수,고객_지난달_회사사이트_방문횟수,캠페인1_수락여부,캠페인2_수락여부,캠페인3_수락여부,캠페인4_수락여부,캠페인5_수락여부,불만제기
test_0,1986,박사,동거,38197.0,1,0,2013-06-29,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0
test_1,1947,학사,동거,70321.0,0,0,2013-01-16,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,0
test_2,1986,석사,미혼,19485.0,2,0,2013-09-24,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0
test_3,1955,박사,동거,46015.0,1,1,2014-04-13,25,38,0,2,0,0,6,1,1,0,3,7,0,1,1,0,0,0
test_4,1949,박사,기혼,58607.0,0,1,2012-12-23,63,867,0,86,0,0,19,3,2,3,9,8,0,0,0,1,0,0
test_5,1948,박사,사별,82032.0,0,0,2014-04-05,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0
test_6,1968,학사,이혼,75693.0,0,0,2012-12-06,10,797,153,293,72,97,30,1,11,4,6,4,1,0,0,1,1,0
test_7,1959,학사,기혼,61180.0,0,1,2014-04-23,70,403,24,29,6,24,218,2,5,5,6,3,0,0,1,0,0,0
test_8,1958,박사,미혼,50729.0,1,1,2013-05-02,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0
test_9,1965,학사,동거,71613.0,0,0,2013-08-21,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0
test_10,1984,학사,기혼,55434.0,1,0,2013-10-05,21,238,115,215,169,69,76,3,5,3,13,4,0,0,0,0,0,0
test_11,1974,박사,기혼,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0
test_12,1958,석사,미혼,30523.0,2,1,2013-07-01,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0
test_13,1982,학사,동거,19444.0,1,0,2014-02-22,8,16,0,23,3,2,10,3,4,1,2,7,0,0,0,0,0,0
test_14,1960,박사,미혼,76045.0,0,0,2013-11-15,78,760,53,400,17,93,0,1,4,5,11,2,1,0,0,0,0,0
test_15,1973,학사,기혼,33471.0,1,0,2012-10-12,47,43,2,27,0,9,12,3,3,0,4,7,0,0,0,0,0,0
test_16,1960,학사,기혼,67716.0,0,1,2013-01-10,8,530,142,217,62,9,56,4,7,4,13,5,0,0,0,1,0,0
test_17,1943,박사,이혼,48948.0,0,0,2013-02-01,53,437,8,206,160,49,42,2,7,10,5,6,0,0,1,0,0,0
test_18,1977,학사,기혼,54809.0,1,1,2013-09-11,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0
test_19,1993,학사,미혼,74293.0,0,0,2014-05-04,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0
test_20,1947,석사,동거,66000.0,0,0,2014-04-20,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,0
test_21,1958,박사,사별,50520.0,0,1,2014-01-28,25,112,0,6,2,1,14,2,3,1,3,6,0,0,0,0,0,0
test_22,1965,학사,기혼,44375.0,0,1,2014-03-23,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0
test_23,1958,박사,동거,37334.0,1,1,2014-02-26,44,26,1,16,2,2,15,4,3,0,4,4,0,0,0,0,0,0
test_24,1971,학사,이혼,44421.0,1,1,2013-02-15,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0
test_25,1968,학사,미혼,57107.0,0,1,2012-08-24,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,1,0,0
test_26,1980,학사,미혼,51766.0,1,0,2014-03-11,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,0
test_27,1970,학사,미혼,24163.0,1,1,2013-10-12,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0
test_28,1957,학사,기혼,52852.0,0,1,2012-12-01,93,714,8,99,11,0,47,4,10,7,5,8,0,0,1,0,0,0
test_29,1960,학사,동거,78468.0,0,0,2014-04-09,29,434,22,388,104,22,34,1,10,7,10,4,1,0,0,0,0,0
test_30,1988,학사,동거,29604.0,1,0,2013-12-08,88,7,6,13,7,6,14,1,1,0,3,9,0,0,1,0,0,0
test_31,1974,박사,기혼,78128.0,0,1,2014-02-19,89,934,24,230,16,24,36,2,8,4,6,3,0,0,0,1,1,0
test_32,1988,학사,미혼,25008.0,1,0,2014-02-02,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0
test_33,1954,박사,미혼,90933.0,0,0,2014-03-31,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,0,0,1,0
test_34,1968,박사,이혼,69674.0,0,2,2013-05-22,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0
test_35,1958,학사,동거,,1,1,2012-09-03,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0
test_36,1983,박사,기혼,33569.0,1,0,2013-10-16,10,16,2,18,3,0,24,1,1,1,2,8,0,0,1,0,0,0
test_37,1957,고졸,기혼,53233.0,0,1,2014-03-18,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0
test_38,1967,학사,동거,66825.0,0,0,2013-07-14,73,243,101,405,29,40,40,1,4,5,6,2,0,0,0,0,0,0
test_39,1971,석사,동거,80573.0,0,0,2012-10-14,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0
test_40,1983,학사,동거,78687.0,0,0,2012-08-09,13,817,185,687,145,55,241,1,4,6,8,2,0,0,0,0,1,0
test_41,1962,학사,동거,75072.0,0,1,2013-01-23,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,0
test_42,1955,학사,이혼,37244.0,1,1,2013-04-27,90,18,2,10,0,0,25,1,1,1,2,7,0,0,1,0,0,0
test_43,1975,고졸,기혼,37284.0,1,1,2013-03-29,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0
test_44,1973,학사,사별,42429.0,0,1,2014-02-11,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0
test_45,1981,고졸,기혼,51111.0,1,1,2014-06-19,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,0
test_46,1987,학사,동거,67605.0,0,0,2013-03-31,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0
test_47,1950,박사,동거,59292.0,0,1,2013-06-13,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0
test_48,1957,석사,기혼,66726.0,1,1,2014-01-12,61,349,7,35,0,0,47,3,8,2,4,7,0,0,0,1,0,0
test_49,1965,학사,기혼,61482.0,0,0,2014-06-27,39,48,58,68,16,66,43,1,3,2,6,2,0,0,0,0,0,0
test_50,1987,학사,미혼,46923.0,1,0,2012-08-22,90,85,44,54,102,78,6,3,5,1,7,7,0,0,0,0,0,0
test_51,1965,고졸,기혼,70924.0,0,0,2014-04-07,41,635,114,254,132,152,76,1,6,6,7,3,0,0,0,0,1,0
test_52,1959,박사,기혼,36732.0,1,1,2013-12-29,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0
test_53,1988,고졸,동거,45204.0,1,0,2014-04-11,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0
test_54,1965,학사,이혼,4861.0,0,0,2014-06-22,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,0
test_55,1978,석사,동거,85738.0,0,0,2014-01-23,41,913,26,376,17,26,13,1,3,6,11,1,0,0,0,1,1,0
test_56,1982,학사,동거,40479.0,1,0,2013-08-17,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0
test_57,1965,학사,기혼,69139.0,0,1,2014-01-27,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0
test_58,1950,학사,기혼,57045.0,0,1,2012-09-08,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0
test_59,1955,학사,기혼,67225.0,0,1,2013-11-26,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0
test_60,1978,석사,미혼,68092.0,0,0,2013-12-16,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0
test_61,1969,학사,동거,74918.0,0,0,2013-03-12,78,972,59,913,25,19,59,1,5,9,6,3,0,0,0,0,1,0
test_62,1950,박사,기혼,55517.0,1,1,2012-09-27,53,483,0,108,0,6,36,5,11,1,6,9,0,0,0,0,0,0
test_63,1955,학사,동거,59925.0,0,1,2012-11-30,83,473,21,176,19,21,56,3,9,2,9,6,0,0,0,0,0,0
test_64,1974,학사,기혼,72099.0,0,0,2012-10-27,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0
test_65,1978,고졸,이혼,21282.0,1,0,2014-05-11,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0
test_66,1991,학사,미혼,90273.0,0,0,2013-12-14,32,704,129,853,120,74,111,1,5,6,7,2,1,0,0,1,1,0
test_67,1970,학사,기혼,50447.0,2,0,2014-04-21,4,85,7,24,2,3,27,1,3,1,3,6,0,0,0,0,0,0
test_68,1965,석사,기혼,53843.0,0,1,2013-06-27,64,378,0,88,19,4,73,4,8,5,3,7,0,0,0,0,0,0
test_69,1947,석사,동거,78093.0,0,0,2013-12-11,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,0
test_70,1960,학사,기혼,79530.0,0,0,2013-05-17,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,0
test_71,1970,박사,미혼,32303.0,0,1,2014-03-08,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0
test_72,1959,학사,동거,44911.0,0,1,2013-03-15,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0
test_73,1978,학사,이혼,71847.0,0,0,2012-09-21,95,737,21,106,55,63,210,0,6,7,9,3,1,0,0,0,0,0
test_74,1951,학사,동거,86610.0,0,0,2013-09-05,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,0
test_75,1970,학사,기혼,63684.0,0,1,2012-11-26,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0
test_76,1977,학사,이혼,32952.0,1,0,2013-12-01,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,0
test_77,1974,박사,기혼,61917.0,1,1,2013-11-20,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0
test_78,1983,학사,기혼,,1,0,2013-11-15,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0
test_79,1982,학사,기혼,37040.0,0,0,2012-08-08,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0
test_80,1973,학사,기혼,34961.0,1,0,2014-06-19,77,45,2,26,4,1,1,3,3,1,3,7,0,0,0,0,0,0
test_81,1990,학사,기혼,18351.0,0,0,2013-10-29,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0
test_82,1948,석사,기혼,83790.0,0,0,2013-11-15,81,1076,16,417,42,48,16,1,8,10,6,3,0,0,0,1,1,0
test_83,1980,학사,기혼,43586.0,0,1,2012-08-30,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,0
test_84,1976,학사,기혼,58597.0,1,1,2012-11-20,20,490,0,184,10,28,21,12,7,4,9,7,0,0,0,0,0,0
test_85,1990,학사,기혼,30093.0,0,0,2013-07-08,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0
test_86,1963,석사,이혼,49476.0,0,1,2013-06-20,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,0
test_87,1959,학사,동거,71706.0,0,1,2012-11-13,16,931,56,253,91,98,14,4,9,5,7,5,0,0,0,0,0,0
test_88,1972,학사,기혼,65685.0,0,1,2014-03-29,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0
test_89,1975,학사,동거,55914.0,0,1,2013-04-29,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0
test_90,1956,박사,동거,76542.0,0,0,2013-03-30,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,0
test_91,1958,학사,기혼,67267.0,0,1,2014-05-13,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0
test_92,1964,학사,기혼,48920.0,0,2,2013-10-20,93,238,17,68,8,10,6,3,6,2,5,7,0,0,0,1,0,0
test_93,1963,학사,이혼,45146.0,1,1,2013-07-15,28,33,0,5,0,0,15,2,1,1,2,4,0,0,0,0,0,0
test_94,1982,학사,동거,71853.0,0,0,2013-05-08,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0
test_95,1960,학사,동거,44512.0,1,1,2013-08-30,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0
test_96,1972,고졸,미혼,65704.0,0,0,2013-10-13,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0
test_97,1976,초졸_중졸,이혼,9548.0,1,0,2012-08-08,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,0
test_98,1978,학사,기혼,64813.0,1,0,2014-01-02,81,293,0,124,179,97,52,1,7,2,10,5,0,0,0,0,0,0
test_99,1956,석사,동거,69245.0,0,1,2014-01-24,8,428,30,214,80,30,61,2,6,5,10,3,0,0,0,0,0,0
test_100,1977,고졸,기혼,31056.0,1,0,2013-01-22,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,0
test_101,1973,학사,기혼,26228.0,1,0,2013-09-22,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0
test_102,1977,,미혼,23763.0,1,0,2012-08-07,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0
test_103,1972,고졸,동거,46344.0,0,1,2012-12-14,28,233,20,57,8,20,91,4,7,1,5,7,0,0,0,0,0,0
test_104,1968,학사,기혼,64590.0,0,0,2012-10-14,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0
test_105,1969,박사,기혼,55212.0,0,1,2012-11-23,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,1,0,0
test_106,1974,석사,기혼,63206.0,0,0,2014-03-20,65,750,8,125,11,8,26,1,4,3,6,2,0,0,0,0,1,0
test_107,1957,박사,기혼,75283.0,1,2,2013-03-27,26,733,9,180,12,19,66,11,6,3,5,4,0,0,0,0,0,0
test_108,1959,박사,사별,67786.0,0,0,2013-12-07,0,431,82,441,80,20,102,1,3,6,6,1,0,0,0,0,0,0
test_109,1963,박사,미혼,36736.0,1,1,2013-05-10,52,10,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0
test_110,1981,박사,동거,56937.0,1,0,2012-08-04,81,746,8,125,11,8,8,7,8,6,9,6,0,0,0,1,0,0
test_111,1970,박사,동거,77622.0,0,2,2014-04-14,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0
test_112,1951,석사,이혼,57530.0,0,1,2013-10-12,68,50,1,27,6,7,1,1,1,1,4,1,0,0,0,0,0,0
test_113,1956,석사,미혼,55284.0,0,1,2012-12-24,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,0
test_114,1956,석사,미혼,64857.0,0,0,2012-11-23,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0
test_115,1948,박사,사별,82032.0,0,0,2014-04-05,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0
test_116,1976,학사,이혼,40780.0,0,1,2012-09-08,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0
test_117,1971,석사,이혼,74290.0,0,1,2013-08-12,70,1121,0,72,0,12,12,4,10,8,10,6,1,0,0,1,0,0
test_118,1952,석사,기혼,33444.0,1,1,2012-11-03,24,8,0,8,0,0,2,1,1,0,2,8,0,0,0,0,0,0
test_119,1961,학사,미혼,46524.0,0,1,2013-04-05,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0
test_120,1985,학사,동거,29103.0,1,0,2012-08-27,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0
test_121,1958,석사,기혼,49572.0,1,1,2013-12-15,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,0
test_122,1972,박사,동거,,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0
test_123,1984,학사,미혼,52413.0,1,0,2012-11-03,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0
test_124,1973,초졸_중졸,동거,9722.0,1,0,2012-10-02,7,6,17,16,6,16,42,4,3,1,3,8,0,0,0,0,0,0
test_125,1971,학사,동거,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0
test_126,1965,학사,기혼,58692.0,0,1,2014-04-06,21,301,11,61,4,7,11,1,8,2,4,7,0,0,0,0,0,0
test_127,1970,고졸,기혼,62466.0,0,1,2014-01-15,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0
test_128,1958,학사,동거,53977.0,0,1,2013-06-08,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0
test_129,1970,학사,동거,74854.0,1,2,2013-04-08,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0
test_130,1946,학사,기혼,78569.0,0,0,2014-02-19,14,558,79,622,207,175,95,1,4,6,4,1,0,0,0,0,1,0
test_131,1966,박사,미혼,78420.0,0,0,2013-06-29,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0
test_132,1977,학사,기혼,54809.0,1,1,2013-09-11,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0
test_133,1965,학사,기혼,44393.0,1,1,2013-08-22,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0
test_134,1981,고졸,기혼,35523.0,1,0,2013-10-03,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0
test_135,1950,박사,동거,52157.0,0,1,2014-06-07,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,0
test_136,1973,석사,기혼,38576.0,0,1,2014-03-04,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0
test_137,1975,학사,기혼,35797.0,0,1,2012-10-16,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,0
test_138,1952,학사,이혼,49638.0,0,1,2014-04-19,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0
test_139,1982,고졸,동거,66664.0,0,0,2012-09-25,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0
test_140,1974,학사,동거,47889.0,1,0,2014-01-04,94,29,0,29,0,5,4,1,2,0,3,5,0,0,0,0,0,0
test_141,1956,석사,동거,55249.0,0,1,2014-04-17,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0
test_142,1982,석사,기혼,21059.0,1,0,2014-01-07,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0
test_143,1956,석사,동거,50898.0,1,1,2013-01-08,88,285,28,242,55,114,135,13,6,2,12,5,0,0,0,0,0,0
test_144,1968,학사,기혼,51287.0,1,1,2014-04-01,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0
test_145,1986,학사,기혼,32880.0,1,0,2012-12-04,76,8,4,15,7,6,2,1,1,0,3,8,0,0,0,0,0,0
test_146,1955,박사,미혼,61284.0,0,0,2013-10-12,76,618,15,106,20,7,45,1,11,2,8,6,0,0,0,1,0,0
test_147,1980,고졸,미혼,31859.0,1,0,2014-02-27,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0
