고객ID,범주1,범주2,범주3,범주4,범주5,범주6,수치1,수치2,수치3,수치4,수치5
58991594,7,3,1,11,5,5,1365.5,152000.0,84,60006,173.20508080000002
54983822,5,3,2,15,5,4,0.0,94000.0,113,60057,193.6362569
54984131,5,3,2,15,5,5,1244.0,57000.0,95,151300,173.20508080000002
58994981,7,2,2,11,5,3,0.0,72000.0,109,60019,169.4845126
59004856,4,2,2,8,5,3,0.0,99000.0,90,60036,188.0664776
59003358,4,2,2,8,-1,3,0.0,57000.0,100,72000,194.1829035
59003000,4,1,2,8,-1,3,1293.5,149000.0,96,60023,1.0
58997951,4,3,2,8,9,5,1230.5,125000.0,109,71002,316.22776600000003
54987489,7,1,2,11,-1,5,1307.0,182000.0,101,350052,200.0
58984889,5,3,2,15,5,5,1305.5,130000.0,100,60016,1.0
54985084,7,3,2,11,9,5,1214.0,59000.0,86,60018,200.0
58991751,7,3,2,11,5,4,1308.5,123000.0,100,60014,200.0
54988633,7,1,2,11,5,4,1253.0,50000.0,112,72049,184.3637708
58988166,5,1,2,15,9,3,1361.0,101000.0,115,60052,187.08286930000003
54984577,5,1,1,15,7,4,1311.5,91000.0,113,151306,1.0
58999612,4,3,2,8,5,4,1220.0,140000.0,109,72010,1.0
58992602,7,3,2,11,5,5,1368.5,390000.0,101,60024,173.20508080000002
58989781,7,1,2,11,-1,4,1241.0,70000.0,106,450032,200.0
59001138,4,2,2,8,9,5,0.0,100000.0,99,71003,199.9749984
54988666,7,1,2,11,5,3,1262.0,94000.0,89,60018,187.08286930000003
54988522,7,3,2,11,5,4,1214.0,58000.0,110,151300,158.11388300000002
59004966,4,2,2,8,5,4,0.0,39000.0,113,72015,172.4731863
58987077,5,1,1,15,-1,5,1269.5,77000.0,84,450000,167.33200530000002
54989871,4,3,2,8,5,5,1380.5,270000.0,64,60023,1.0
59004503,4,1,2,8,5,5,1305.5,129000.0,81,60014,1.0
58990756,7,3,2,11,5,5,1329.5,114000.0,76,60040,200.0
58996112,7,3,2,11,5,3,1248.5,76000.0,95,72000,200.0
58985548,5,3,2,15,9,1,1266.5,82000.0,114,60047,200.0
58991922,7,1,2,12,-1,5,1365.5,150000.0,110,350012,1.0
58990273,7,3,2,11,9,4,1362.5,83000.0,100,151300,174.2067737
58991651,7,3,2,11,4,5,1268.0,107000.0,105,60091,1.0
58989600,7,3,2,11,9,5,1293.5,149000.0,84,151300,202.4845673
59005571,4,3,2,8,5,3,1241.0,60000.0,107,151300,187.08286930000003
54988464,7,2,2,11,5,3,0.0,255000.0,99,60058,223.6067977
58998223,4,3,2,8,9,3,1241.0,50000.0,105,72000,255.4838547
54991585,4,3,2,8,5,3,1271.0,120000.0,89,60001,200.0
54990536,4,3,2,8,5,5,1241.0,35000.0,99,60084,158.11388300000002
58984737,5,3,2,15,2,4,1292.0,130000.0,111,71000,173.20508080000002
58990112,7,1,2,11,-1,5,1290.5,99000.0,110,450062,200.0
58985795,5,3,2,15,5,5,1389.5,38000.0,109,450015,158.5370619
59001975,4,3,1,8,5,5,1179.5,49000.0,105,60032,173.20508080000002
58995842,7,1,2,11,-1,4,1302.5,92000.0,105,60075,212.1320344
54988000,7,2,2,11,5,3,0.0,180000.0,114,72001,167.33200530000002
58997104,7,1,2,11,5,3,1241.0,74000.0,105,72000,1.0
58996590,7,1,2,11,5,5,1287.5,152000.0,108,151300,1.0
59004489,4,3,2,8,5,4,1262.0,155000.0,110,72001,248.3022352
59003447,7,3,2,11,-1,5,1226.0,90000.0,106,450089,200.0
59004662,4,3,2,8,5,4,1242.5,158000.0,113,72000,200.0
58987886,5,1,2,15,5,5,1269.5,175000.0,110,350057,173.20508080000002
58999555,4,3,2,8,9,5,1283.0,94000.0,64,60017,1.0
58994215,7,1,2,11,9,4,1352.0,142000.0,111,60036,1.0
58991420,7,2,2,11,5,4,0.0,64000.0,113,151009,159.88120590000003
54989095,4,3,2,8,5,4,1230.5,79000.0,112,72015,173.20508080000002
54989065,4,3,2,8,5,5,1244.0,97000.0,99,60091,164.3167673
58996671,7,3,2,11,5,5,1283.0,90000.0,85,60000,1.0
58991158,7,3,2,11,-1,5,1205.0,77000.0,85,151300,273.86127880000004
54983799,5,1,2,15,-1,4,1298.0,127000.0,113,151300,1.0
58993990,7,3,2,11,5,5,1263.5,53000.0,111,60095,1.0
59001297,4,1,1,8,-1,3,1233.5,190000.0,85,60064,1.0
54991896,4,1,2,8,5,3,1328.0,150000.0,107,332414,1.0
54983292,5,2,2,15,5,4,0.0,114000.0,110,72049,195.6910831
58984992,5,3,2,15,5,5,1250.0,78000.0,82,350092,176.4256217
54986472,7,3,2,11,5,5,1250.0,82000.0,105,72000,1.0
58988822,7,3,2,11,5,3,1251.5,240000.0,85,151300,194.9358869
58997183,7,1,1,11,-1,3,1272.5,50000.0,107,60085,1.0
59001213,4,1,2,8,5,5,1296.5,127000.0,112,60032,1.0
59004991,4,1,2,8,5,4,1232.0,68000.0,75,72001,1.0
58984900,5,3,2,15,5,4,1191.5,53000.0,114,72000,187.08286930000003
58988855,7,3,2,11,9,5,1328.0,163000.0,79,60062,1.0
58995080,7,1,2,11,5,5,1235.0,75000.0,91,350092,200.0
58984960,5,3,2,15,5,5,1469.0,110000.0,82,350066,223.6067977
58990826,7,2,2,11,9,5,0.0,118000.0,107,72000,187.08286930000003
54986232,7,3,2,11,5,3,1272.5,138000.0,71,60023,1.0
59000510,4,1,2,8,9,5,1338.5,107000.0,82,151300,1.0
58986215,5,1,2,15,-1,5,1250.0,167000.0,90,450080,141.4213562
58998405,4,3,2,8,5,1,1214.0,81000.0,111,60043,202.4845673
58993402,7,1,2,11,5,3,1419.5,89000.0,110,350060,337.106808
