고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
54988608,0,0,0,0,3,10,37400.0,03/12/2016,8425.2,7520.0,25/04/2016
59004828,0,0,0,0,3,10,88000.0,02/12/2016,3196.8,6193.0,15/04/2016
58993672,0,0,0,0,3,10,16500.0,01/12/2016,3487.2,3406.0,15/02/2016
54991294,0,0,0,0,1,0,,04/11/2016,2617.2,2681.0,
54987489,0,0,0,0,1,10,,04/11/2016,0.0,,
59005881,0,0,0,0,2,13,,04/11/2016,44400.0,37500.0,
54991294,0,0,0,0,1,0,,04/11/2016,48000.0,40500.0,
59001751,0,0,0,0,2,10,108900.0,02/11/2016,6094.8,101068.0,22/03/2016
58992344,0,0,0,0,1,10,27500.0,01/11/2016,0.0,,
58991158,0,0,0,0,2,0,,01/11/2016,17556.0,21400.0,
59001138,0,0,0,0,2,0,,01/11/2016,24000.0,30500.0,
59003954,0,0,0,0,1,5,,04/10/2016,355164.0,295500.0,
54991896,0,0,0,0,1,6,,05/09/2016,21600.0,27500.0,
58995877,0,0,0,0,2,0,,04/09/2016,14616.0,17900.0,
58995877,0,0,0,0,2,0,,04/09/2016,1798.8,1999.0,
58993990,0,0,0,0,1,24,,03/09/2016,360000.0,300500.0,
58994019,0,0,0,0,2,0,,03/09/2016,21831.6,26490.0,
54984524,0,0,0,0,2,10,100100.0,02/09/2016,70514.4,59262.0,
59005571,0,0,0,0,4,10,,02/09/2016,14786.4,22327.0,05/08/2016
58982387,0,0,0,0,2,10,110000.0,01/09/2016,26428.8,27303.0,
58996590,0,0,0,0,2,2,,01/09/2016,1547596.8,1296347.0,
58991158,0,0,0,0,1,10,82500.0,02/08/2016,81030.0,68025.0,
54987053,0,0,0,0,2,0,,02/08/2016,2325.6,2681.0,
58993992,0,0,0,0,1,10,,02/08/2016,18000.0,15500.0,
54987053,0,0,0,0,2,0,,02/08/2016,48000.0,50500.0,
58988166,0,0,0,0,3,10,,03/07/2016,5451.6,16150.0,18/05/2016
54984727,0,0,0,0,2,13,,03/07/2016,46431.6,41100.0,26/03/2016
59003000,0,0,0,0,1,10,69300.0,04/06/2016,39766.8,33639.0,
59006139,0,0,0,0,2,10,,04/06/2016,27901.2,23751.0,05/09/2016
58987077,0,0,0,0,2,10,33000.0,02/06/2016,31924.8,27104.0,26/02/2016
54991585,0,0,0,0,3,10,,02/06/2016,0.0,,
58991158,0,0,0,0,1,10,,02/06/2016,28742.4,,
54987316,0,0,0,0,3,10,22000.0,01/06/2016,21976.8,19800.0,21/02/2016
59005881,0,0,0,0,1,10,69300.0,31/05/2016,685.2,1071.0,
54984978,0,0,0,0,1,5,,17/05/2016,190800.0,159500.0,
58995877,0,0,0,0,1,10,55000.0,15/05/2016,2050.8,2208.0,
59001486,0,0,0,0,1,10,346500.0,03/05/2016,2865.6,2888.0,
58995594,0,0,0,0,3,10,,03/05/2016,1066.8,36632.0,15/05/2016
59003358,0,0,0,0,4,10,49500.0,01/05/2016,33427.2,40557.0,15/04/2016
59002037,0,0,0,0,3,10,44000.0,01/05/2016,16880.4,14566.0,25/02/2016
58995703,0,0,0,0,1,10,,21/04/2016,253.2,711.0,
58995703,0,0,0,0,1,10,,21/04/2016,253.2,711.0,
59003325,0,0,0,0,1,10,64900.0,17/04/2016,888.0,1240.0,
54988522,0,0,0,0,1,10,66000.0,16/04/2016,682.8,1068.0,
54984435,0,0,0,0,1,10,27500.0,16/04/2016,496.8,,
58987886,0,0,0,0,2,0,,16/04/2016,66806.4,55500.0,18/05/2016
58995842,0,0,0,0,1,10,42900.0,05/04/2016,682.8,1068.0,
59004141,0,0,0,0,1,10,,05/04/2016,0.0,,
58997183,0,0,0,0,1,6,,04/04/2016,30109.2,26500.0,05/06/2016
58995594,0,0,0,0,2,19,,04/04/2016,1430811.6,1207032.0,
58987886,0,0,0,0,3,10,,03/04/2016,-6.0,1515.0,24/04/2016
58987232,0,0,0,0,5,10,118800.0,01/04/2016,145.2,1068.0,03/08/2016
58994781,0,0,0,0,1,5,,28/03/2016,350953.2,290500.0,
59002775,0,0,0,0,1,10,189200.0,26/03/2016,6838.8,6198.0,
58995381,0,0,0,0,1,5,,22/03/2016,180000.0,150500.0,
54990604,0,0,0,0,1,10,119900.0,18/03/2016,4102.8,3918.0,
59004540,0,0,0,0,1,26,,18/03/2016,0.0,50500.0,
54988666,0,0,0,0,3,6,,18/03/2016,63998.4,80500.0,22/04/2016
58988044,0,0,0,0,1,10,,16/03/2016,1026.0,,
59005571,0,0,0,0,2,10,70400.0,15/03/2016,7281.6,6568.0,
54988608,0,0,0,0,3,10,,15/03/2016,3069.6,15871.0,27/04/2016
58993369,0,0,0,0,1,10,112200.0,14/03/2016,2050.8,2208.0,
58987926,0,0,0,0,2,10,69300.0,13/03/2016,35757.6,32018.0,22/04/2016
58994019,0,0,0,0,2,10,,13/03/2016,5700.0,5250.0,
54984978,0,0,0,0,2,10,45100.0,04/03/2016,53857.2,45381.0,19/05/2016
54984727,0,0,0,0,5,10,115500.0,01/03/2016,52339.2,47535.0,25/04/2016
58993137,0,0,0,0,3,10,,01/03/2016,4622.4,2209.0,02/10/2016
54989513,0,0,0,0,1,6,,01/03/2016,21600.0,20500.0,
54992131,0,0,0,0,3,10,99000.0,29/02/2016,11924.4,10437.0,16/05/2016
58987886,0,0,0,0,3,10,,29/02/2016,11641.2,,16/05/2016
58988166,0,0,0,0,3,5,,29/02/2016,86172.0,75500.0,26/03/2016
58986657,0,0,0,0,1,10,179300.0,28/02/2016,4102.8,3918.0,
