ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_0,24,45000,모기지론,0.0,의료,3000,,3
test_1,26,69996,모기지론,10.0,부채통합,14000,13.49,2
test_2,41,56004,임대,4.0,교육,12800,11.48,15
test_3,42,65000,소유,6.0,투자,22750,8.9,17
test_4,28,19200,임대,0.0,의료,9250,14.22,9
test_5,23,71000,모기지론,7.0,투자,8500,5.79,2
test_6,42,21120,임대,12.0,투자,6400,11.14,14
test_7,26,87300,모기지론,0.0,투자,6000,10.28,4
test_8,22,48000,모기지론,7.0,투자,6500,10.62,3
test_9,33,138000,임대,0.0,개인사업,35000,18.64,7
test_10,22,54000,모기지론,3.0,개인사업,15750,6.62,4
test_11,28,50343,소유,11.0,주택개선,22000,7.49,5
test_12,26,44000,임대,0.0,주택개선,7500,16.4,3
test_13,32,66000,임대,4.0,의료,10000,11.71,9
test_14,29,66000,임대,4.0,교육,25000,11.48,10
test_15,24,40000,임대,3.0,투자,7000,7.88,4
test_16,22,77004,임대,6.0,부채통합,20000,13.98,4
test_17,40,30000,임대,4.0,의료,5500,14.74,12
test_18,24,91000,모기지론,0.0,개인사업,1000,7.68,4
test_19,23,34000,소유,7.0,투자,10950,7.29,2
test_20,48,94050,모기지론,1.0,부채통합,23000,14.96,16
test_21,23,48672,임대,6.0,교육,12000,7.42,3
test_22,38,32000,임대,0.0,부채통합,6000,11.36,16
test_23,26,45000,모기지론,6.0,의료,6000,14.27,4
test_24,24,40000,모기지론,8.0,부채통합,4500,6.62,3
test_25,27,78000,소유,4.0,투자,6000,12.18,10
test_26,31,160000,임대,1.0,주택개선,7500,11.28,7
test_27,40,66000,소유,25.0,개인사업,6125,14.65,13
test_28,22,42000,임대,6.0,의료,10000,16.32,4
test_29,25,42000,모기지론,2.0,개인사업,6000,8.94,2
test_30,24,72000,임대,6.0,개인사업,4400,,4
test_31,23,44340,소유,0.0,투자,3000,12.98,3
test_32,25,42000,임대,9.0,의료,10000,14.27,2
test_33,21,30297,모기지론,5.0,주택개선,7550,13.22,4
test_34,26,70000,임대,0.0,교육,12000,5.99,4
test_35,29,69996,임대,0.0,투자,2400,11.11,6
test_36,27,110000,모기지론,8.0,투자,30000,11.11,6
test_37,29,175000,임대,1.0,개인사업,25000,10.74,5
test_38,21,50000,임대,4.0,교육,7300,11.71,3
test_39,27,75852,모기지론,0.0,부채통합,4000,9.32,9
test_40,26,24000,임대,1.0,주택개선,3625,11.11,4
test_41,38,52000,모기지론,13.0,부채통합,5000,10.99,15
test_42,22,80000,모기지론,6.0,교육,16000,11.99,3
test_43,24,39000,임대,4.0,주택개선,8000,,2
test_44,24,55000,임대,4.0,교육,18200,10.99,2
test_45,22,110000,임대,6.0,부채통합,20000,13.72,3
test_46,31,20743,임대,0.0,의료,5000,7.51,5
test_47,24,94992,임대,1.0,교육,12000,11.89,4
test_48,23,65000,모기지론,1.0,투자,7000,8.49,4
test_49,46,44782,모기지론,14.0,개인사업,6000,13.67,12
test_50,33,33600,모기지론,,개인사업,2500,14.65,8
test_51,33,51996,모기지론,3.0,부채통합,14000,8.88,9
test_52,47,120000,모기지론,9.0,교육,15000,10.99,12
test_53,23,72000,모기지론,7.0,교육,7000,6.17,3
test_54,29,77040,임대,1.0,교육,9500,12.84,9
test_55,27,80500,임대,2.0,개인사업,8000,8.49,9
test_56,35,65867,임대,3.0,개인사업,11000,9.32,10
test_57,25,75000,모기지론,9.0,부채통합,9600,5.42,4
test_58,47,18000,임대,4.0,교육,2000,7.29,11
test_59,27,47000,임대,0.0,부채통합,24000,17.14,5
test_60,23,75000,임대,0.0,개인사업,10000,13.47,4
test_61,38,48000,모기지론,1.0,개인사업,18000,8.49,11
test_62,31,66000,임대,0.0,교육,6000,,5
test_63,25,72000,모기지론,,주택개선,2000,7.66,4
test_64,26,48996,임대,8.0,부채통합,2500,14.59,2
test_65,23,85000,임대,2.0,교육,5000,11.58,3
test_66,27,40700,모기지론,8.0,교육,20400,,8
test_67,23,65000,모기지론,7.0,교육,6000,11.48,4
test_68,21,28000,임대,0.0,부채통합,8000,7.51,4
test_69,27,60000,임대,7.0,투자,9600,10.65,7
test_70,32,122004,모기지론,13.0,의료,10000,8.59,10
test_71,29,100000,모기지론,3.0,개인사업,13000,15.33,6
test_72,29,105000,모기지론,11.0,주택개선,15000,14.42,5
test_73,29,38400,임대,14.0,교육,11000,7.49,7
test_74,31,118000,임대,0.0,개인사업,2000,16.89,8
test_75,21,43971,모기지론,5.0,개인사업,4600,5.42,4
test_76,33,35000,임대,0.0,개인사업,5000,8.9,5
test_77,25,159600,임대,0.0,개인사업,30000,17.27,4
test_78,26,49200,임대,,부채통합,12000,15.23,3
test_79,30,40000,임대,11.0,부채통합,10000,10.65,5
test_80,24,94000,임대,6.0,개인사업,9600,12.99,2
test_81,23,24290,임대,0.0,의료,3400,7.51,4
test_82,36,25000,임대,2.0,개인사업,6200,9.91,14
