id,review
test_0,이 영화를 만든 의도가 뭐지? -_-;
test_1,굿굿 역시우디앨런!!
test_2,가볍게 보기에 엄청 괜찮은 영화네요 남주 여주 둘다 매력적임:)
test_3,눈물이 흐른다. 저분들이 있기에 오늘의 우리가 있다
test_4,이게대체뭐지 지루해서 죽을뻔
test_5,B급 영화 무시하나효? 이건 C급입니다그려~. 어설프고 조악한 졸작
test_6,내가본 최고의 영화중 한편으로 각인될것이다.
test_7,"내 인생 최악의 영화. 박보영의 매력이 담긴, 팬심으론 좋지만 영화 그 자체를 평가한다면, 1점도 아깝다."
test_8,가소롭다..
test_9,"정말 이건 명작이네요 연출도 정말 소름돋았고 스토리,연기 다 완벽했어요"
test_10,솔직히 이영화에서 연기한 배우들이 아까움
test_11,그때당시 인기 좋았지
test_12,"""""""몽상가에 의해 모든 문명이 창조된다"""""""
test_13,하이바라와의 설원씬보면 이극장판은 다본거
test_14,혹시나가 역시나인 영화..스토리가 엉망이다..
test_15,우리모두 솔직해지자...
test_16,"아, 진심 한국애니의 미래입니다...."
test_17,정말 좋은 영화였습니다.
test_18,이거 캐쓰래기... ㄷㄷ
test_19,배우들의 연기와 뛰어난 각본이 만들어낸 괜찮은 영화! 김선아 연기가 최고!!
test_20,영화관에서 본 영화중 가장 무서웠던 영화.. 빨리 끝나길 바라긴 처음이였음. ㅋㅋ
test_21,"전편보다 나아진, 여전한 졸작"
test_22,반전 대박이네여...
test_23,근래 보기 드문 수작. 기적같은 영화.
test_24,역대 최고 일드
test_25,오늘나왔다 ㅋㅋ재밌게 봤엉
test_26,2번 보고서야 이 영화의 진가를 알았다.
test_27,영화는 교과서가 아니다 아무리 영화에 좋은 교훈이 있어도 재미없다면 영화가 아니다
test_28,내가 봤던 가장인상깊은 영화 중 하나
test_29,풋풋한 패기가 귀엽다 귀여워
test_30,"박해일이 나오는 영화 다 보고있는데진짜 너무 멋있는배우여기서 김혜수가 이렇게 연기를 잘했나 처음 느꼈고,마지막엔 가슴이 먹먹해지고 괜히 우울해진다.그치만 최고의 영화 ㅠ"
test_31,재미는뎅??? ㅋㅋ 걸륜이 연기 잘한다~~ ㅋㅋ
test_32,옛 추억의 영화 정말 잘봤습니다
test_33,볼만한건 정우와 양기원의 능글맞은 연기 뿐. 액션의 합이나 카메라 앵글 모두 액션영화로는 낙제점이다.
test_34,"길리엄 답지 않은 영화, 그러나 따뜻하다.."
test_35,몰입도 잇는 범죄 스릴러물... 둘다 연기 좋아~
test_36,볼수록 짱나는 영화
test_37,보는 내내 지루한...
test_38,너무 잼잇다 나 벌써 팬이 됫나바 ㅜㅜ
test_39,이게 머꼬 이게 아 시간이 아깝다 ㅡㅡ
test_40,도저히 이해안되는 남자의 행동으로 2/3를 끌고 가놓고.. 막판에 다 풀어보시겠다?
test_41,Awesome movie!!!
test_42,"""논스톱시청 감정선 쭈욱 이어진 캐릭터도 캐스팅도 스토리도 OST도 다 좋은 군더더기 없는 진행 """"가족은 군도 같은 것 """""""
test_43,핵꿀잼 ㅋㅋㅋ 정주행중....
test_44,명장이 만든 명품영화. 그립다.
test_45,"""기독교에서 말하는 하나님은 하나의신 유일신을 나타내는거고 하느님, 하늘님은 하늘에 계신 신을 포괄적으로 나타내는말입니다.예를들어 애국가에 """"하느님이 보우하사""""란 우리나라는 종교적 편견이 없다는걸 나타내는 겁니다."""
test_46,Very Very Well Made ~
test_47,정신이 없군요. 내용도 그냥 저냥
test_48,주인공의 미모에 10점
test_49,놀래키기만하고 몽미
test_50,색다른 애니 한편이고 에딘버러를 아름답게 그려낸 점은 좋았으나 지금의 네이버 평점은 공감할수 없음. 그냥 중간정도의 애니
test_51,마지막회가 아쉬운거 빼고 너무 좋았어요 한글이 그렇게 만들어졌는지 전혀 몰랐다가 너무 신기하고 세종대왕님의 업적에 다시한번 놀라게 해준 드라마에요
test_52,너무 재밌기도하고 기광오빠의 멋진연기덕에 실감나게봤네여!! 울기도하고 ㅠㅠ 웃기도하고 ㅎㅎ 질투나기도하고 ㅋㅋ 기광오빠 너무 멋있어여 짱♥
test_53,진행이 너무 빨라서 공감이 안된다
test_54,최악의 좌파영화 .ㅉㅉ
test_55,평점 잘못된듯.. 동심의 세계로 돌아가세요
test_56,윤성호감독은천재아닐까
test_57,명배우들의 명연기 역시 매력있어 영국영화
test_58,백봉기 언제나오나요?
test_59,남성동성애자의 고민을 알수 있어 좋았습니다.이 사회의 성적소수자이고 편견없이 사랑으로 감싸주고 포용해주어야할 이성애자와 동등한 인간이라는 생각을 이 영화를 통해 알게되네요.게이의 아픔이 좀 울컥하네요.
test_60,"내용은 깊이 있으나, 설정들이 역겨움, 아직도.."
test_61,개봉후 몇년이 지났지만 이 영화는 최고다
test_62,"원작에서의 설정만 따온듯한, 새로운 각색의 영화. 감독의 재능이 뛰어난듯. 원작과는 비슷하면서도 매우 다르게 잘풀어냈다"
test_63,아이들이 정말 좋아합니다
test_64,명연(名演)이란 단어는 이럴 때 쓰는 말이다.
test_65,벅찬 감동의 진한 여운을가진 영화입니다. 진정한 위로와 삶의 교훈을 느낄 수 있네요
test_66,암울한 미래에 대한 한 측면과 은근히 긴장되고 스릴있게 봤네요. 역시 미래소년 코난이 잴 재밌어요.
test_67,배우들의 연기도 좋고 스토리도 탄탄한 듯~ 하반기 기대되는 대작입니다. 특히 서인국씨와 이성재씨의 눈빛연기 최고였어요!!!
test_68,하나의 의지로 모든것을 이뤄낼 수 있다. 너무나 인상 깊었다.
test_69,액션영화에 체위장면은 왠말; 4가제일 나은듯
test_70,내평생 이런 쓰레기같은 영화는 처음이다...지금 우뢰매를 다시본다해도 이것보다 재미있을거라고 내 손목을 걸고 확신한다. 가능하다면 마이너스 평점을 주고 싶다;;
test_71,오랜만에다시보고평점남김
test_72,되게재미잇는 영화!
test_73,완전 대박 짱 잼있었다. 그리고 아.... 반전.... 진짜 장난아니다.
test_74,남자가 뭐 이러케 힘아리가 없냐 여자 범인한테 개 처맞기만하고 ㅉㅉ
test_75,평점조절위원회
test_76,영상과 음악이 머릿속을 맴도는잔잔하면서도 여운있는 영화매력덩어리 다아시
test_77,힘내세요 화이팅 ^.^
test_78,채플린의 걸작
test_79,OO.. 영화라고 하지 말고 포르노라고 솔직이 말하라..
test_80,24시보다는 조금 딸리지만 이것도 보면 폐인되는 드라마
test_81,지루하다...재미도없고..왜이리평점이높지?
test_82,내인생 최고의드라마라고 감히 자부합니다
test_83,당시 유명배우들이 많이나와서 볼만했음 ~~~~~~
test_84,2012년 재밌게 본 드라마 TOP3
test_85,숨겨진 명작을 발견했다 단순히 오컬트영화일것이라는 예상과는 달리 많은 교훈을 담고 있다 초반부 지루한것은 옥의 티
test_86,한편의 영화가 아니라 한 권의 책을 읽은듯한...제 자신을 돌아보게 하네요
test_87,90년대 만들어놓은걸 내놓은건가 해서 와봤더니 진짜 90년대 만든거네... 첫씬의 칼싸움부터 너무 이상하더라...
test_88,내가만들어도 저거보다잘만든다
test_89,"휴전선을 날아서 넘는다. 평양을 3시간 안에 갔다오는데 중간에 자전거도 타고, 옷도 벗고, 머드팩(?)도 한다. 청산가리킴의 등 구석구석 진흙을 쳐바르는 치밀함까지. 남쪽 정보요원과 북한 간첩들을 싸움도 시키고 총도 막 준다. 이거슨 대박~~~ㅋㅋ"
test_90,이건 완전... 헛웃음 퍼레이드 영화인가..
test_91,금융쪽 세계가 이랬군요.......... 재밌게잘봤습니다
test_92,외부와의 단절 속에서 상황을 대처하려는 모습. 재밌습니다
test_93,꼭보셈
test_94,데스티네이션을 빼낀 냄새가 솔솔 나더라
test_95,감독도 원래 그런 감독이 아닌데 왜 이런 영화를 찍었는지 심히 궁금.. 어떤 걸 원했는지는 알 수 있었지만 의미없는 씬들의 연속. 카메라의 구도나 영상조차 C급을 보여주고있다
test_96,제가 이상한건가요.. 윗분말대로 작화빼곤 평점9점은 오바인거같은데 개연성도없고 작가가 의도한 주제를 표현하기에 너무 필요없는 내용들이 들어간거같음. 서핑하는 여자애는 왜 나온건지; 무슨 의도를 갖고 나온지 모르겠음
test_97,"한국 쓰레기영화 3대 요소( 추억팔이, 위인팔이, 깡패)중 2가지를 한번에 !"
test_98,근육질의 몸매가 섹시한건 남자일경우인데...
test_99,완벽한 작전을 애 하나 때문에 망치냐 ㅋㅋ 어이상실
test_100,이 영화 정말 재밌게 잘 봤던 기억이 나는데 평점이 왜 이래?8점은 되야 한다. 평점 업위해 10점
test_101,뭔 이X같은 스릴러가있냐? 평점4.5 정도 가 적당
test_102,크리스토퍼 워큰은 악역 연기가 좋구먼
test_103,최고의 영화! 재미랑 감동 두가지 다 잡은 느낌
test_104,시도는좋았다만...전개방식이영
test_105,....확 짜증나려고 그러네!
test_106,참 지금봐도 멋지다 ...
test_107,그냥 말이 필요 없이 잼있음 내용 자체가 2편이라 별로 일줄 알았지만 1 보다도 재미있는 느낌이랄까 ㅋ
test_108,별로 코믹스럽지도 않고 재미도 없지만 임창정의 짦은 머리 투혼이 빛난 영화인것 같네요. 삭발투혼은 하정우나 임창정의 몇몇 배우만이 가능한 것 같습니다.
test_109,진짜 재미없었다.도중에 잘정도.이게 뭔?잔뜩 기대만 부풀리곤 기대에 못미친꼴.
test_110,누구도 감당할 수 없는 지루함
test_111,잔인하지만 1에비해선 덜하고 내용도 볼만하던데...
test_112,이 영화는 좋은 내용이다.
test_113,시체벌떡거리는거깜짝놀랬따놀래서팝콘목에믹현짠아--쒸
test_114,중딩때 빌려보고 첨으로 졸았던....-_- 기억이 ..내용이 뭐였는지 ;
test_115,"옛다, 관심."
test_116,본드 누구야 ~ ~ ~ ?
test_117,조용하지만 힘이 있는 영화...시간가는줄 모르고 봤다
test_118,홍길동처럼 남의돈 훔처서 선행하면 그건 옳은 일인줄아나 주인공 수법이 식상하고 결말은 역시 주인공이 승소하는 뻔한 졸작
test_119,- 점수는 없나
test_120,재밌다.
test_121,영화속의 연인을 보면서 부러워하면 안되는데 잼있고 샘나는 영화
test_122,아...최고다..!! 임상준배우님 팬됐어요♥♥
test_123,나만 그런 줄 알았네요 다들 마음 속에 남아 있구나.. 그 멜로디..
test_124,난 이거 조낸 괜찮게봤는데 ㅋㅋ
test_125,짜증 잇빠이 경구형님만 빼고...행님아 왜 출연했쪄
test_126,아 엣날이여 ㅋㅋㅋ
test_127,"""의정부사는 문승원의 출연작. 그의대사는 오로지 """"으악~"""""""
test_128,준형오빠 완존 잘생겼어용^^♥연수언니 노래 짱!!!♥하늘오빠 face 굿!!!♥★몬스타 짜셈!!!!
test_129,최악
test_130,간질간질 짜집기.
test_131,영상미나 연출이 전체적으로 나쁘진 않지만 문제는 이야기가 굉장히 지루하고 쓸데없이 길다. 고질라가 알고보니 착한편이라는 반전 아닌 반전도 영화 초반부에 다 설명을 해버리니 그저 고질라가 언제 이기나 기다리는 것도 고역이 아닐 수 없다.
test_132,머리속에서 그냥 지웠다..
test_133,마녀사냥 봅시다~~꿀잼^^
test_134,"아... 걍.. ㅅㅂ 재미도 없고 감동도 없고, 스토리도 뻔한데다가 야하지도 않어"
test_135,감동이 있는 이야기
test_136,숨은보석이다.마냥유치하지않고진지한면도있는영화다운영화.많이들모르는거같은데난소장해놓고한번씩틀어본다.
test_137,영화관가서 본 영화중 처음으로 존 영화;;
test_138,"""TV드라마로나 찍어오면 """"딱""""인 영화."""
test_139,역시나 세상에 믿을 사람없다.. 리뷰보고 안본 영화 다 재밌었음.. 다른 사람 말 믿고 안보기 전에 내가 보고 평가하는게 백배낫다 무튼 완전 재밌음 ㅠ 역시 하균신 연기력 대박 !!!
test_140,보려면 꼭 의리로 보세요.
test_141,제임스 본드가 당했다!! 하지만 펠릭스 라이터는 잘했다!!
test_142,와 왠만해선 1점 안주는데 ㅋㅋ 독립영화 아니냐 이거
test_143,음악 쌤이 보여줬는데 진짜 짱인 영화
test_144,대박이다
test_145,유쾌한대여
test_146,인간의 욕정은 늙어서 죽어 없어질때까지 사라지지 않는구나.
test_147,시사회보고 왔었는데요 강추합니다 화면도 음악도 좋았어요 또 보려고요 시네토크로 예매했답니다^*
test_148,지금의 관점에서 보면 너무 진부하고 지루하다...
test_149,"""평점이 너무 낮아서 10점줬는데 실질적으로 8점은 받아야 한다고 생각합니다. 비록 영화의 기술적인 측면은 상당히 촌스러울 수 있지만 영화가 담고있는 주제만은 결코 가볍지 않았습니다. """"나 자신을 사랑하라"""" 실존주의 철학의 핵심인데 현대인들에게 필요하죠"""
test_150,발로 차주고 싶은 네 영화 길들이기.
test_151,조은지 가슴수술했다!!!ㅋㅋㅋ
test_152,"2009년?20-09=11(십일)은쪼개서 합치면,1+1=2.그래서 2점.왜?2009외인구단이니까..."
test_153,내가만들어도이거보단.잘만들듯.
test_154,"와타나베군, 부탁이 있는데 들어줄수있어? 지금 어디에있어? 내가 어디에 있냐고??"
test_155,이 영화 이해불가란 애들은 뭐지 좆중고딩들인가?
test_156,최고야~~ 진짜 닥치고 일단보자.
test_157,나보다 아가였는데 먼저 엄마가되고 할머니가되고.. 밤꼬야 엄마보다오래살아야되
test_158,ticket 오봉 들 홍보 영상인가 소재가 참신하네 작가누구냐?ㅋㅋㅋ
test_159,에일리언보고 빵 터진 1인.어느별에서온 듣보잡인지...ㅠㅠ
test_160,좀 엉성한 구석이 너무 많은 연기력도 그렇고 스토리도 영
test_161,귀가 즐거운 영화
test_162,초딩들만 이거 봤나? 이거 평점이 왜이래?
test_163,원피스 작가 독도는 한국땅이라고 뉴스에실리라해하 실려서 일본원피르팬이많이줄었다하내요 작가님 대단
test_164,정말 재미있게 봤었지. 적어도 해운대나 써니같은 OOO기 영화들보단 낫다~
test_165,발톱을 깍는 정혜의 모습. 김지수는 완벽하게 정혜로 분했다. 정혜는 이제 아픔을 잊고. 사랑을 찾았을까.. . 내인생에 가장 잔잔하게 일상을 들이대며. 공감과 여운을 준영화.
test_166,3류... 10류까지 있담 11류인 영화
test_167,나는 이 영화를 아직까지 못 본 사람들이 부럽다. 정말 행복한 2시간을 보낼 수 있는 기회가 아직 남아있는 거잖아.
