passengerid,pclass,name,gender,age,sibsp,parch,ticket,fare,cabin,embarked
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
83,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
325,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
625,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
285,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S
453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S
80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S
640,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C
354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
