ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_0,25,36000,임대,2.0,개인사업,10000,,2
test_1,29,58000,임대,0.0,교육,20000,9.91,10
test_2,37,45000,임대,2.0,주택개선,20000,12.53,14
test_3,27,60000,임대,1.0,투자,10000,13.22,7
test_4,26,63000,임대,2.0,부채통합,21600,14.35,3
test_5,23,42000,임대,7.0,투자,15000,11.83,4
test_6,24,30000,임대,2.0,교육,3000,6.03,3
test_7,25,60000,임대,5.0,주택개선,14000,,2
test_8,31,46000,임대,4.0,부채통합,11200,14.27,6
test_9,24,60000,임대,5.0,주택개선,3400,,2
test_10,28,75000,임대,4.0,부채통합,9000,12.21,8
test_11,23,50000,소유,3.0,투자,5000,8.94,3
test_12,25,103500,모기지론,0.0,개인사업,7500,6.54,3
test_13,25,32004,임대,5.0,부채통합,5000,14.35,3
test_14,54,20000,임대,2.0,부채통합,5000,,19
test_15,36,58000,임대,18.0,투자,5000,6.62,16
test_16,26,38400,소유,2.0,교육,5550,9.99,2
test_17,22,64000,모기지론,3.0,개인사업,9600,8.49,3
test_18,31,79500,임대,4.0,교육,3500,13.49,6
test_19,23,81500,모기지론,4.0,부채통합,15000,10.0,4
test_20,22,45000,소유,4.0,개인사업,7000,6.62,3
test_21,22,43200,모기지론,1.0,개인사업,8400,16.77,4
test_22,23,62000,모기지론,2.0,개인사업,10000,,2
test_23,26,55000,소유,10.0,투자,14500,12.73,2
test_24,28,68553,모기지론,1.0,주택개선,15000,13.85,10
test_25,25,100000,모기지론,9.0,주택개선,17600,10.59,2
test_26,24,72000,모기지론,2.0,부채통합,6000,7.49,4
test_27,23,67000,모기지론,0.0,투자,6000,9.32,2
test_28,24,70000,모기지론,6.0,주택개선,25000,,3
test_29,24,45000,임대,8.0,개인사업,6000,,3
test_30,23,45000,임대,1.0,부채통합,17625,8.9,4
test_31,25,110004,모기지론,9.0,주택개선,15000,7.66,4
test_32,27,60000,임대,9.0,투자,3000,11.71,6
test_33,30,52800,임대,4.0,개인사업,2400,9.62,7
test_34,33,68000,모기지론,9.0,교육,2100,12.53,9
test_35,28,30000,임대,3.0,개인사업,10000,8.9,5
test_36,24,56950,모기지론,4.0,의료,4500,10.0,3
test_37,47,156000,모기지론,5.0,교육,18000,11.99,17
test_38,22,100000,모기지론,7.0,교육,20000,6.91,4
test_39,31,55000,모기지론,15.0,투자,4000,12.42,9
test_40,27,70000,모기지론,7.0,투자,8000,16.0,10
test_41,24,70000,기타,4.0,개인사업,9000,9.63,4
test_42,24,40000,임대,5.0,개인사업,10000,11.99,4
test_43,22,65000,임대,4.0,교육,7000,14.27,4
test_44,33,24000,임대,0.0,부채통합,2000,14.35,8
test_45,22,42000,모기지론,3.0,투자,7000,14.84,3
test_46,30,45000,임대,0.0,의료,3000,10.62,10
test_47,27,33000,임대,4.0,교육,5000,14.22,10
test_48,52,116000,모기지론,6.0,개인사업,12800,9.99,23
test_49,23,50000,임대,0.0,부채통합,5000,10.25,2
test_50,22,98004,모기지론,6.0,부채통합,16000,7.66,3
test_51,22,53000,임대,5.0,교육,25000,13.43,4
test_52,28,69000,모기지론,2.0,교육,10000,8.94,8
test_53,23,15600,임대,0.0,투자,1200,14.91,4
test_54,38,72000,모기지론,2.0,개인사업,8000,12.21,14
test_55,22,48000,모기지론,4.0,의료,15000,9.88,2
test_56,23,60000,모기지론,0.0,투자,3000,19.13,2
test_57,22,27000,소유,3.0,의료,6000,6.54,4
test_58,27,42000,모기지론,0.0,개인사업,8000,13.61,9
test_59,36,60000,모기지론,6.0,의료,13750,7.51,12
test_60,31,50000,모기지론,2.0,부채통합,5000,10.62,10
test_61,40,35827,임대,13.0,의료,5000,10.75,16
test_62,32,40500,임대,0.0,투자,6000,14.26,5
test_63,29,250000,모기지론,5.0,개인사업,10000,7.49,10
test_64,29,95000,모기지론,4.0,주택개선,2400,13.72,8
test_65,25,110000,모기지론,9.0,부채통합,18000,,2
test_66,31,47700,임대,2.0,의료,12000,11.99,6
test_67,27,98000,모기지론,11.0,투자,17000,8.88,9
test_68,29,75000,임대,2.0,주택개선,7000,11.71,9
test_69,28,32500,모기지론,12.0,교육,5000,7.14,7
test_70,26,54000,임대,1.0,주택개선,1500,13.98,4
test_71,22,95000,임대,0.0,의료,4975,6.17,3
test_72,25,100000,임대,5.0,부채통합,28000,12.69,3
test_73,22,50000,임대,6.0,개인사업,6000,11.89,2
test_74,22,45000,모기지론,3.0,교육,15000,11.36,2
test_75,33,60000,임대,2.0,개인사업,8000,12.53,6
test_76,51,80000,임대,3.0,투자,18000,18.78,19
test_77,29,87500,임대,2.0,교육,11200,,8
test_78,22,90000,모기지론,6.0,의료,6400,9.88,3
test_79,27,21112,임대,0.0,개인사업,3600,15.99,10
test_80,26,30000,임대,11.0,의료,5000,,2
test_81,31,41004,임대,5.0,개인사업,5000,15.28,5
test_82,33,15000,임대,3.0,투자,1800,17.54,9
test_83,25,43000,임대,9.0,의료,4000,12.99,4
test_84,28,56000,모기지론,4.0,부채통합,15000,7.49,9
test_85,26,32000,모기지론,7.0,투자,4800,12.61,3
test_86,29,33600,임대,3.0,교육,4800,5.79,9
test_87,34,15523,소유,1.0,투자,3800,7.49,9
